process_id,task_count,process_name,start_time,end_time,workflow_size
291659,15,保单登记多批次调度_320000_江苏-3-20250924111006374,2025-09-24 13:09:51,2025-09-24 13:10:52,medium
294005,61,circ_ods_circgf_acc_440200_深圳_并行-3-20250925064729355,2025-09-25 06:47:29,2025-09-25 07:17:48,large
293317,40,保单登记多批次调度_620000_甘肃-3-20250925025001358,2025-09-25 02:50:01,2025-09-25 04:28:45,large
293559,51,east_ods_eastjt_acc_340000_安徽-2-20250925035029190,2025-09-25 03:50:30,2025-09-25 04:04:08,large
293217,15,CIRCCISGF_Job_【数据校验】(360000_江西)-1-20250925021824956,2025-09-25 02:18:26,2025-09-25 02:24:01,medium
291113,28,circ_circgf_ods_return_660000_重庆-2-20250924050914626,2025-09-24 05:09:15,2025-09-24 05:16:28,medium
294169,1,circ_ods_circgf_reinsure_620000_甘肃-1-20250925080524722,2025-09-25 08:05:26,2025-09-25 08:05:27,small
294441,8,cis_proc_item_data_mrep_X_620000_甘肃-1-20250925140001748,2025-09-25 14:00:02,2025-09-25 14:00:28,small
291942,38,east_ods_eastjt_acc_630000_青海-2-20250924112809882,2025-09-24 11:28:11,2025-09-24 11:36:52,large
294023,61,circ_ods_circgf_acc_530000_云南_并行-3-20250925065639397,2025-09-25 06:56:40,2025-09-25 07:40:46,large
290460,19,ODS数据同步_2(最新)-4-20250924020000618,2025-09-24 02:00:01,2025-09-24 02:57:13,medium
291721,7,east_eastjt_eastjt_rule_bcde_intercept-7-20250924111214510,2025-09-24 13:08:57,2025-09-24 13:09:02,small
294127,57,circ_ods_circgf_cont_other_370200_青岛_并行-1-20250925075232625,2025-09-25 07:52:33,2025-09-25 08:07:21,large
292695,30,circ_ods_circgf_incr_trans_range_210000_辽宁_多批次_并行-1-20250924160214070,2025-09-24 16:02:15,2025-09-24 16:13:27,medium
293166,1,商版B集群活跃master、worker数统计-2-20250925014000115,2025-09-25 01:40:00,2025-09-25 01:40:05,small
293439,34,east_ods_eastjt_cont_jt_440200_深圳-1-20250925031656222,2025-09-25 03:16:56,2025-09-25 03:33:43,large
293113,1,商版B集群活跃master、worker数统计-2-20250924202000177,2025-09-24 20:20:00,2025-09-24 20:20:04,small
291572,3,CIRC_PI【交易表_数据加工_stage1】(150000_内蒙)-1-20250924100141075,2025-09-24 10:01:42,2025-09-24 10:05:04,small
290908,19,east_eastjt_eastjt_end_updte_330200_宁波-1-20250924040621887,2025-09-24 04:06:22,2025-09-24 04:12:55,medium
291560,3,CIRC_PI【交易表_数据加工_stage1】(130000_河北)-1-20250924100140923,2025-09-24 10:01:42,2025-09-24 10:05:10,small
291828,33,east_ods_eastjt_claim_340000_安徽-1-20250924112334486,2025-09-24 11:23:35,2025-09-24 11:23:42,large
293770,30,circ_ods_circgf_incr_trans_range_620000_甘肃_并行-1-20250925043742595,2025-09-25 04:37:44,2025-09-25 04:59:03,medium
290449,1,商版B集群活跃master、worker数统计-2-20250924010001008,2025-09-24 01:00:01,2025-09-24 01:00:04,small
293476,45,east_ods_eastjt_claim_460000_海南-1-20250925033317355,2025-09-25 03:33:18,2025-09-25 03:44:34,large
290456,1,商版B集群活跃master、worker数统计-2-20250924015000102,2025-09-24 01:50:00,2025-09-24 01:50:04,small
293888,33,circ_ods_circgf_cont_dx_510000_四川_并行-1-20250925051855915,2025-09-25 05:18:56,2025-09-25 05:45:31,large
290653,15,east_ods_eastjt_incr_cmds_640000_宁夏-1-20250924030224650,2025-09-24 03:02:26,2025-09-24 03:06:46,medium
293576,51,east_ods_eastjt_acc_410000_河南-2-20250925035149402,2025-09-25 03:51:50,2025-09-25 04:08:24,large
293203,15,CIRCCISGF_Job_【数据加工】(440000_广东）-1-20250925020244804,2025-09-25 02:02:45,2025-09-25 02:18:56,medium
293651,19,east_eastjt_eastjt_end_updte_230000_黑龙江-1-20250925041041458,2025-09-25 04:10:42,2025-09-25 04:14:31,medium
293176,21,CIRCCISGF_Job_【加工+校验+INC】（4、5开头的省份）-1-20250925020242778,2025-09-25 02:02:44,2025-09-25 02:27:07,medium
291411,57,circ_ods_circgf_cont_other_150000_内蒙_并行-1-20250924074502486,2025-09-24 07:45:03,2025-09-24 08:01:58,large
294518,1,商版B集群活跃master、worker数统计-2-20250925150000538,2025-09-25 15:00:01,2025-09-25 15:00:03,small
291501,15,circ_circgf_circgf_end_36_220000_吉林-1-20250924082338683,2025-09-24 08:23:39,2025-09-24 08:25:34,medium
291511,15,circ_circgf_circgf_end_36_420000_湖北-1-20250924082339080,2025-09-24 08:23:40,2025-09-24 08:25:34,medium
293730,49,保单登记股份增量正式报送调度_850000_西藏-6-20250925043500955,2025-09-25 04:35:01,2025-09-25 08:31:49,large
293638,1,east_ods_eastjt_reinsure_310000_上海-1-20250925040950370,2025-09-25 04:09:51,2025-09-25 04:09:52,small
291096,21,circ_ods_circgf_incr_cmds_440000_广东_并行-1-20250924050144170,2025-09-24 05:01:44,2025-09-24 05:10:45,medium
290846,51,east_ods_eastjt_acc_110000_北京-2-20250924035110290,2025-09-24 03:51:11,2025-09-24 04:04:40,large
292806,33,circ_ods_circgf_claim_210200_大连_多批次_并行-1-20250924163013033,2025-09-24 16:30:14,2025-09-24 16:30:21,large
293557,51,east_ods_eastjt_acc_130000_河北-2-20250925035019435,2025-09-25 03:50:20,2025-09-25 04:05:31,large
290584,40,保单登记多批次调度_530000_云南-3-20250924025001424,2025-09-24 02:50:01,2025-09-24 04:27:57,large
291855,22,east_ods_eastjt_cs_530000_云南-1-20250924112345855,2025-09-24 11:23:46,2025-09-24 11:27:55,medium
293874,21,circ_ods_circgf_cs_640000_宁夏_并行-1-20250925051826878,2025-09-25 05:18:27,2025-09-25 05:33:22,medium
294238,15,circ_circgf_circgf_end_36_130000_河北-1-20250925082957904,2025-09-25 08:29:58,2025-09-25 08:32:17,medium
293841,28,circ_circgf_ods_return_150000_内蒙-2-20250925051224776,2025-09-25 05:12:25,2025-09-25 05:18:23,medium
290870,51,east_ods_eastjt_acc_320000_江苏-2-20250924035449850,2025-09-24 03:54:50,2025-09-24 04:17:39,large
293191,15,CIRCCISGF_Job_【数据加工】(340000_安徽）-1-20250925020243993,2025-09-25 02:02:44,2025-09-25 02:18:49,medium
291619,28,CIRC_PI【所有模块(36)_数据加工】(130000_河北)-1-20250924100722412,2025-09-24 10:07:23,2025-09-24 10:20:16,medium
294204,1,检测下线违规定时任务-2-20250925082000430,2025-09-25 08:20:00,2025-09-25 08:20:01,small
291565,3,CIRC_PI【交易表_数据加工_stage1】(110000_北京)-1-20250924100140989,2025-09-24 10:01:42,2025-09-24 10:04:59,small
291391,57,circ_ods_circgf_cont_other_110000_北京_并行-1-20250924073622374,2025-09-24 07:36:23,2025-09-24 07:57:23,large
292987,35,circ_ods_circgf_cont_v8_620000_甘肃_多批次_并行-2-20250924165253127,2025-09-24 16:52:53,2025-09-24 16:58:24,large
293392,13,east_eastjt_ods_return_460000_海南-1-20250925030734158,2025-09-25 03:07:35,2025-09-25 03:10:09,medium
291309,61,circ_ods_circgf_acc_370200_青岛_并行-3-20250924065119156,2025-09-24 06:51:20,2025-09-24 07:22:17,large
291927,23,east_ods_eastjt_cs_320000_江苏-1-20250924112423901,2025-09-24 11:24:24,2025-09-24 11:28:51,medium
293581,51,east_ods_eastjt_acc_310000_上海-2-20250925035309237,2025-09-25 03:53:09,2025-09-25 04:09:48,large
291066,21,circ_ods_circgf_incr_cmds_230000_黑龙江_并行-1-20250924050143665,2025-09-24 05:01:44,2025-09-24 05:09:13,medium
291478,19,circ_circgf_circgf_end_updte_150000_内蒙-1-20250924080214569,2025-09-24 08:02:15,2025-09-24 08:09:02,medium
292922,33,circ_ods_circgf_claim_130000_河北_多批次_并行-1-20250924164050042,2025-09-24 16:40:51,2025-09-24 16:40:58,large
293595,19,east_eastjt_eastjt_end_updte_460000_海南-1-20250925040341406,2025-09-25 04:03:42,2025-09-25 04:10:09,medium
294145,57,circ_ods_circgf_cont_other_420000_湖北_并行-1-20250925075932651,2025-09-25 07:59:33,2025-09-25 08:10:07,large
292796,28,circ_circgf_ods_return_450000_广西_多批次_并行-4-20250924162815035,2025-09-24 16:28:15,2025-09-24 16:34:00,medium
291439,1,circ_ods_circgf_reinsure_110000_北京-1-20250924075733517,2025-09-24 07:57:34,2025-09-24 07:57:35,small
294443,9,cis_proc_item_data_mrep_X_440000_广东-1-20250925140001756,2025-09-25 14:00:02,2025-09-25 14:00:54,small
291108,28,circ_circgf_ods_return_630000_青海-2-20250924050844703,2025-09-24 05:08:45,2025-09-24 05:15:10,medium
292040,19,east_eastjt_eastjt_end_updte_320000_江苏-1-20250924114907060,2025-09-24 11:49:07,2025-09-24 11:50:43,medium
294016,61,circ_ods_circgf_acc_420000_湖北_并行-3-20250925065249350,2025-09-25 06:52:50,2025-09-25 07:29:02,large
293100,7,circ_proc_m_checkkpi_36-42-2-20250924193000387,2025-09-24 19:30:01,2025-09-24 19:30:25,small
290772,45,east_ods_eastjt_claim_370200_青岛-1-20250924033357205,2025-09-24 03:33:58,2025-09-24 03:46:39,large
291695,15,保单登记多批次调度_440200_深圳-3-20250924111051920,2025-09-24 13:09:51,2025-09-24 13:10:42,medium
293731,49,保单登记股份增量正式报送调度_610000_陕西-6-20250925043500955,2025-09-25 04:35:01,2025-09-25 08:32:19,large
290851,51,east_ods_eastjt_acc_530000_云南-2-20250924035110792,2025-09-24 03:51:11,2025-09-24 04:08:52,large
292064,15,east_eastjt_eastjt_end_36_330200_宁波-1-20250924130950947,2025-09-24 13:09:52,2025-09-24 13:10:40,medium
290955,15,east_eastjt_eastjt_end_36_350000_福建-1-20250924042724485,2025-09-24 04:27:25,2025-09-24 04:27:56,medium
291266,61,circ_ods_circgf_agent_370200_青岛_并行-2-20250924061738043,2025-09-24 06:17:39,2025-09-24 06:51:11,large
291920,33,east_ods_eastjt_claim_330000_浙江-1-20250924112417523,2025-09-24 11:24:18,2025-09-24 11:24:26,large
292798,28,circ_circgf_ods_return_140000_山西_多批次_并行-4-20250924162854189,2025-09-24 16:28:55,2025-09-24 16:34:00,medium
292769,28,circ_circgf_ods_return_120000_天津_多批次_并行-4-20250924162420170,2025-09-24 16:24:20,2025-09-24 16:28:07,medium
294066,23,circ_ods_circgf_cont_v8_630000_青海_并行-2-20250925072621273,2025-09-25 07:26:22,2025-09-25 07:37:24,medium
292989,35,circ_ods_circgf_cont_v8_120000_天津_多批次_并行-2-20250924165256355,2025-09-24 16:52:56,2025-09-24 16:58:24,large
293449,34,east_ods_eastjt_cont_jt_130000_河北-1-20250925031736213,2025-09-25 03:17:36,2025-09-25 03:34:27,large
291058,30,circ_ods_circgf_incr_trans_range_350200_厦门_并行-1-20250924043742009,2025-09-24 04:37:43,2025-09-24 04:55:55,medium
293072,1,检测下线违规定时任务-2-20250924172000384,2025-09-24 17:20:00,2025-09-24 17:20:01,small
290821,21,east_ods_eastjt_cs_460000_海南-1-20250924034648778,2025-09-24 03:46:49,2025-09-24 03:51:25,medium
293660,1,east_ods_eastjt_reinsure_330000_浙江-1-20250925042320422,2025-09-25 04:23:21,2025-09-25 04:23:21,small
292729,21,circ_ods_circgf_incr_cmds_120000_天津_多批次_并行-1-20250924161829194,2025-09-24 16:18:29,2025-09-24 16:24:17,medium
294086,23,circ_ods_circgf_cont_v8_230000_黑龙江_并行-2-20250925073441356,2025-09-25 07:34:42,2025-09-25 07:49:12,medium
291334,33,circ_ods_circgf_cont_dx_440200_深圳_并行-1-20250924071500733,2025-09-24 07:15:02,2025-09-24 07:27:36,large
293027,35,circ_ods_circgf_cont_v8_360000_江西_多批次_并行-2-20250924170109161,2025-09-24 17:01:10,2025-09-24 17:06:52,large
292625,1,商版B集群活跃master、worker数统计-2-20250924155000128,2025-09-24 15:50:00,2025-09-24 15:50:03,small
292085,15,east_eastjt_eastjt_end_36_340000_安徽-1-20250924130951344,2025-09-24 13:09:52,2025-09-24 13:10:40,medium
292009,1,east_ods_eastjt_reinsure_210000_辽宁-1-20250924113848932,2025-09-24 11:38:50,2025-09-24 11:38:51,small
292843,35,circ_ods_circgf_acc_850000_西藏_多批次_并行-14-20250924163358265,2025-09-24 16:33:58,2025-09-24 16:44:59,large
290586,40,保单登记多批次调度_150000_内蒙-3-20250924025001425,2025-09-24 02:50:01,2025-09-24 04:28:07,large
294028,1,商版B集群活跃master、worker数统计-2-20250925070000796,2025-09-25 07:00:01,2025-09-25 07:00:04,small
293115,1,商版B集群活跃master、worker数统计-2-20250924203000244,2025-09-24 20:30:00,2025-09-24 20:30:03,small
291627,28,CIRC_PI【所有模块(36)_数据加工】(620000_甘肃)-1-20250924100722466,2025-09-24 10:07:23,2025-09-24 10:18:58,medium
293659,19,east_eastjt_eastjt_end_updte_370000_山东-1-20250925042041499,2025-09-25 04:20:42,2025-09-25 04:22:37,medium
292781,28,circ_circgf_ods_return_150000_内蒙_多批次_并行-4-20250924162630952,2025-09-24 16:26:31,2025-09-24 16:30:34,medium
291143,21,circ_ods_circgf_cs_220000_吉林_并行-1-20250924051515733,2025-09-24 05:15:16,2025-09-24 05:29:48,medium
293045,35,circ_ods_circgf_cont_v8_450000_广西_多批次_并行-2-20250924170611210,2025-09-24 17:06:12,2025-09-24 17:10:45,large
291632,10,EAST2-检核-mon_verfiy2_保全其他-3-20250924101502252,2025-09-24 10:15:02,2025-09-24 21:58:54,small
291117,28,circ_circgf_ods_return_650000_新疆-2-20250924050914641,2025-09-24 05:09:15,2025-09-24 05:16:03,medium
293738,29,circ_ods_circgf_incr_trans_range_440000_广东_并行-1-20250925043741470,2025-09-25 04:37:42,2025-09-25 04:57:37,medium
293354,15,east_ods_eastjt_incr_cmds_150000_内蒙-1-20250925030303129,2025-09-25 03:03:04,2025-09-25 03:07:24,medium
291555,3,CIRC_PI【交易表_数据加工_stage1】(370000_山东)-1-20250924100140861,2025-09-24 10:01:42,2025-09-24 10:05:41,small
293620,19,east_eastjt_eastjt_end_updte_430000_湖南-1-20250925040701322,2025-09-25 04:07:02,2025-09-25 04:13:15,medium
293385,13,east_eastjt_ods_return_370200_青岛-1-20250925030734139,2025-09-25 03:07:35,2025-09-25 03:10:17,medium
291506,15,circ_circgf_circgf_end_36_110000_北京-1-20250924082338691,2025-09-24 08:23:39,2025-09-24 08:25:29,medium
292882,26,circ_ods_circgf_agent_530000_云南_多批次_并行-4-20250924163731090,2025-09-24 16:37:31,2025-09-24 16:37:43,medium
291605,28,CIRC_PI【所有模块(36)_数据加工】(520000_贵州)-1-20250924100722331,2025-09-24 10:07:23,2025-09-24 10:20:57,medium
292869,33,circ_ods_circgf_claim_210000_辽宁_多批次_并行-1-20250924163649318,2025-09-24 16:36:50,2025-09-24 16:36:57,large
291801,26,east_ods_eastjt_agent_360000_江西-1-20250924112312927,2025-09-24 11:23:13,2025-09-24 11:23:20,medium
291475,1,circ_ods_circgf_reinsure_210000_辽宁-1-20250924080153996,2025-09-24 08:01:55,2025-09-24 08:01:56,small
290451,1,检测下线违规定时任务-2-20250924012000366,2025-09-24 01:20:00,2025-09-24 01:20:01,small
291165,33,circ_ods_circgf_cont_dx_440000_广东_并行-1-20250924051636212,2025-09-24 05:16:36,2025-09-24 05:46:57,large
292832,28,circ_circgf_ods_return_130000_河北_多批次_并行-4-20250924163117984,2025-09-24 16:31:19,2025-09-24 16:37:57,medium
293666,15,east_eastjt_eastjt_end_36_450000_广西-1-20250925042753453,2025-09-25 04:27:53,2025-09-25 04:28:31,medium
292030,19,east_eastjt_eastjt_end_updte_350200_厦门-1-20250924114025534,2025-09-24 11:40:26,2025-09-24 11:45:02,medium
293549,51,east_ods_eastjt_acc_330200_宁波-2-20250925034859219,2025-09-25 03:48:59,2025-09-25 04:03:23,large
294253,1,商版B集群活跃master、worker数统计-2-20250925093000286,2025-09-25 09:30:00,2025-09-25 09:30:04,small
291938,38,east_ods_eastjt_acc_360000_江西-2-20250924112806881,2025-09-24 11:28:08,2025-09-24 11:36:31,large
292979,35,circ_ods_circgf_cont_v8_850000_西藏_多批次_并行-9-20250924165050362,2025-09-24 16:50:51,2025-09-24 16:55:56,large
294461,8,cis_proc_item_data_mrep_X_210200_大连-1-20250925140002254,2025-09-25 14:00:03,2025-09-25 14:00:32,small
292759,7,circ_proc_m_checkkpi_43-49-2-20250924162000925,2025-09-24 16:20:02,2025-09-24 16:21:56,small
291026,30,circ_ods_circgf_incr_trans_range_360000_江西_并行-1-20250924043741491,2025-09-24 04:37:42,2025-09-24 04:55:41,medium
293790,21,circ_ods_circgf_incr_cmds_610000_陕西_并行-1-20250925050353612,2025-09-25 05:03:54,2025-09-25 05:12:19,medium
294382,1,商版B集群活跃master、worker数统计-2-20250925132000652,2025-09-25 13:20:01,2025-09-25 13:20:05,small
294049,33,circ_ods_circgf_cont_dx_220000_吉林_并行-1-20250925071950312,2025-09-25 07:19:51,2025-09-25 07:32:41,large
294492,4,cis_mrep_fact_cur_data_load_x_410000_河南-1-20250925140102207,2025-09-25 14:01:02,2025-09-25 14:01:07,small
292015,19,east_eastjt_eastjt_end_updte_210000_辽宁-1-20250924113859941,2025-09-24 11:39:01,2025-09-24 11:44:10,medium
293973,61,circ_ods_circgf_agent_430000_湖南_并行-2-20250925061818166,2025-09-25 06:18:19,2025-09-25 06:55:07,large
293403,38,east_ods_eastjt_agent_640000_宁夏-1-20250925030935149,2025-09-25 03:09:36,2025-09-25 03:17:02,large
290817,21,east_ods_eastjt_cs_120000_天津-1-20250924034639768,2025-09-24 03:46:40,2025-09-24 03:51:03,medium
294468,6,cis_prep_circ_data_mrep_x_330200_宁波-2-20250925140032179,2025-09-25 14:00:32,2025-09-25 14:00:54,small
292893,33,circ_ods_circgf_claim_350000_福建_多批次_并行-1-20250924163815026,2025-09-24 16:38:15,2025-09-24 16:38:21,large
294048,33,circ_ods_circgf_cont_dx_210000_辽宁_并行-1-20250925071900499,2025-09-25 07:19:01,2025-09-25 07:31:42,large
291850,34,east_ods_eastjt_cont_jt_210000_辽宁-1-20250924112344859,2025-09-24 11:23:46,2025-09-24 11:23:53,large
290741,34,east_ods_eastjt_cont_jt_110000_北京-1-20250924031737168,2025-09-24 03:17:37,2025-09-24 03:33:56,large
293878,21,circ_ods_circgf_cs_350200_厦门_并行-1-20250925051835876,2025-09-25 05:18:36,2025-09-25 05:32:34,medium
294056,33,circ_ods_circgf_cont_dx_120000_天津_并行-1-20250925072210263,2025-09-25 07:22:11,2025-09-25 07:34:44,large
293023,42,circ_circjt1_circ_jt_cur-1-20250924170007124,2025-09-24 17:00:07,2025-09-24 17:04:33,large
293570,51,east_ods_eastjt_acc_360000_江西-2-20250925035059227,2025-09-25 03:51:00,2025-09-25 04:08:43,large
292837,19,circ_ods_circgf_cs_650000_新疆_多批次_并行-1-20250924163143263,2025-09-24 16:31:44,2025-09-24 16:37:12,medium
291049,30,circ_ods_circgf_incr_trans_range_640000_宁夏_并行-1-20250924043741988,2025-09-24 04:37:43,2025-09-24 04:55:12,medium
292822,26,circ_ods_circgf_agent_120000_天津_多批次_并行-4-20250924163053201,2025-09-24 16:30:53,2025-09-24 16:30:59,medium
293916,65,circ_ods_circgf_claim_450000_广西_并行-1-20250925053336950,2025-09-25 05:33:38,2025-09-25 06:15:40,large
293055,1,circ_ods_circgf_reinsure_850000_西藏_多批次_并行-1-20250924170842488,2025-09-24 17:08:43,2025-09-24 17:08:43,small
293156,1,商版B集群活跃master、worker数统计-2-20250925004000659,2025-09-25 00:40:01,2025-09-25 00:40:04,small
290658,13,east_eastjt_ods_return_360000_江西-1-20250924030654089,2025-09-24 03:06:54,2025-09-24 03:09:08,medium
291958,38,east_ods_eastjt_acc_150000_内蒙-2-20250924112844462,2025-09-24 11:28:45,2025-09-24 11:37:56,large
293248,15,CIRCCISGF_Job_【数据校验】(330000_浙江)-1-20250925022304979,2025-09-25 02:23:05,2025-09-25 02:27:13,medium
291134,28,circ_circgf_ods_return_610000_陕西-2-20250924051044708,2025-09-24 05:10:45,2025-09-24 05:16:31,medium
290520,15,CIRCCISGF_Job_【数据校验】(660000_重庆)-1-20250924022233890,2025-09-24 02:22:35,2025-09-24 02:27:48,medium
293406,38,east_ods_eastjt_agent_340000_安徽-1-20250925030945005,2025-09-25 03:09:46,2025-09-25 03:17:21,large
293241,15,CIRCCISGF_Job_【数据校验】(460000_海南)-1-20250925022135842,2025-09-25 02:21:36,2025-09-25 02:26:43,medium
290672,13,east_eastjt_ods_return_460000_海南-1-20250924030654596,2025-09-24 03:06:55,2025-09-24 03:09:07,medium
291542,1,检测下线违规定时任务-2-20250924094000611,2025-09-24 09:40:01,2025-09-24 09:40:01,small
293462,34,east_ods_eastjt_cont_jt_660000_重庆-1-20250925031847057,2025-09-25 03:18:48,2025-09-25 03:35:00,large
292951,37,circ_ods_circgf_cont_dx_210200_大连_多批次_并行-1-20250924164506059,2025-09-24 16:45:06,2025-09-24 16:51:55,large
291986,19,east_eastjt_eastjt_end_updte_130000_河北-1-20250924113749510,2025-09-24 11:37:50,2025-09-24 11:43:34,medium
290420,1,商版B集群活跃master、worker数统计-2-20250923220000746,2025-09-23 22:00:01,2025-09-23 22:00:05,small
293343,15,east_ods_eastjt_incr_cmds_640000_宁夏-1-20250925030303106,2025-09-25 03:03:04,2025-09-25 03:07:05,medium
291281,61,circ_ods_circgf_acc_370000_山东_并行-3-20250924064019631,2025-09-24 06:40:20,2025-09-24 07:52:23,large
293076,42,circ_circgf1_circ_gf_cur-1-20250924173004303,2025-09-24 17:30:05,2025-09-24 17:30:40,large
290411,1,商版B集群活跃master、worker数统计-2-20250923210000793,2025-09-23 21:00:01,2025-09-23 21:00:04,small
292070,15,east_eastjt_eastjt_end_36_320000_江苏-1-20250924130950953,2025-09-24 13:09:52,2025-09-24 13:10:45,medium
291417,1,商版B集群活跃master、worker数统计-2-20250924075000818,2025-09-24 07:50:01,2025-09-24 07:50:05,small
291485,23,circ_ods_circgf_cont_v8_330000_浙江_并行-2-20250924080712022,2025-09-24 08:07:12,2025-09-24 08:10:08,medium
290997,49,保单登记股份增量正式报送调度_370200_青岛-6-20250924043500986,2025-09-24 04:35:01,2025-09-24 08:25:40,large
293578,51,east_ods_eastjt_acc_510000_四川-2-20250925035159430,2025-09-25 03:52:00,2025-09-25 04:10:56,large
294485,4,cis_mrep_fact_cur_data_load_x_130000_河北-1-20250925140102053,2025-09-25 14:01:02,2025-09-25 14:01:06,small
293719,49,保单登记股份增量正式报送调度_410000_河南-6-20250925043500920,2025-09-25 04:35:01,2025-09-25 08:32:27,large
293337,15,east_ods_eastjt_incr_cmds_440000_广东-1-20250925030302960,2025-09-25 03:03:04,2025-09-25 03:07:24,medium
291462,1,circ_ods_circgf_reinsure_370200_青岛-1-20250924075943533,2025-09-24 07:59:44,2025-09-24 07:59:44,small
292008,19,east_eastjt_eastjt_end_updte_650000_新疆-1-20250924113847934,2025-09-24 11:38:48,2025-09-24 11:44:05,medium
291240,65,circ_ods_circgf_claim_370000_山东_并行-1-20250924061028487,2025-09-24 06:10:29,2025-09-24 06:40:10,large
