process_id,task_count,process_name,start_time,end_time,workflow_size
291782,13,east_eastjt_ods_return_370200_青岛-1-20250924112117892,2025-09-24 11:21:19,2025-09-24 11:23:29,medium
294186,19,circ_circgf_circgf_end_updte_660000_重庆-1-20250925080735712,2025-09-25 08:07:37,2025-09-25 08:14:47,medium
291722,38,east_eastjt_eastjt_end_01-7-20250924111223008,2025-09-24 11:12:23,2025-09-24 13:11:44,large
291734,15,east_ods_eastjt_incr_cmds_110000_北京-1-20250924111612414,2025-09-24 11:16:13,2025-09-24 11:21:07,medium
290551,40,保单登记多批次调度_420000_湖北-3-20250924025000367,2025-09-24 02:50:00,2025-09-24 04:28:06,large
291753,15,east_ods_eastjt_incr_cmds_220000_吉林-1-20250924111617828,2025-09-24 11:16:19,2025-09-24 11:21:06,medium
291690,20,east_ods_eastjt_incr_trans_range_420000_湖北-1-20250924111042760,2025-09-24 11:10:43,2025-09-24 11:14:45,medium
290473,15,CIRCCISGF_Job_【数据加工】(440000_广东）-1-20250924020542873,2025-09-24 02:05:43,2025-09-24 02:22:26,medium
293699,49,保单登记股份增量正式报送调度_510000_四川-6-20250925043500499,2025-09-25 04:35:00,2025-09-25 08:32:16,large
291752,15,east_ods_eastjt_incr_cmds_430000_湖南-1-20250924111617827,2025-09-24 11:16:18,2025-09-24 11:21:19,medium
290621,15,east_ods_eastjt_incr_cmds_350200_厦门-1-20250924030223067,2025-09-24 03:02:23,2025-09-24 03:06:46,medium
291499,15,circ_circgf_circgf_end_36_230000_黑龙江-1-20250924082338678,2025-09-24 08:23:39,2025-09-24 08:25:34,medium
290749,34,east_ods_eastjt_cont_jt_340000_安徽-1-20250924031746623,2025-09-24 03:17:47,2025-09-24 03:33:57,large
293419,38,east_ods_eastjt_agent_230000_黑龙江-1-20250925031025174,2025-09-25 03:10:26,2025-09-25 03:18:19,large
291457,19,circ_circgf_circgf_end_updte_520000_贵州-1-20250924075923979,2025-09-24 07:59:24,2025-09-24 08:07:43,medium
294090,57,circ_ods_circgf_cont_other_210200_大连_并行-1-20250925073522291,2025-09-25 07:35:22,2025-09-25 07:56:46,large
292826,35,circ_ods_circgf_acc_370200_青岛_多批次_并行-3-20250924163059974,2025-09-24 16:31:01,2025-09-24 16:47:15,large
293824,28,circ_circgf_ods_return_640000_宁夏-2-20250925051145843,2025-09-25 05:11:46,2025-09-25 05:18:26,medium
293314,40,保单登记多批次调度_610000_陕西-3-20250925025001356,2025-09-25 02:50:01,2025-09-25 04:28:35,large
290759,34,east_ods_eastjt_cont_jt_320000_江苏-1-20250924031806655,2025-09-24 03:18:08,2025-09-24 03:40:39,large
290739,34,east_ods_eastjt_cont_jt_230000_黑龙江-1-20250924031737153,2025-09-24 03:17:37,2025-09-24 03:34:10,large
294538,1,检测下线违规定时任务-2-20250925160000267,2025-09-25 16:00:00,2025-09-25 16:00:01,small
291268,61,circ_ods_circgf_agent_450000_广西_并行-2-20250924061748495,2025-09-24 06:17:49,2025-09-24 06:53:14,large
293438,34,east_ods_eastjt_cont_jt_330200_宁波-1-20250925031656121,2025-09-25 03:16:56,2025-09-25 03:33:21,large
290508,15,CIRCCISGF_Job_【数据校验】(440200_深圳)-1-20250924022033881,2025-09-24 02:20:34,2025-09-24 02:26:31,medium
294455,8,cis_proc_item_data_mrep_X_330000_浙江-1-20250925140001860,2025-09-25 14:00:02,2025-09-25 14:00:56,small
293297,20,east_ods_eastjt_incr_trans_range_230000_黑龙江-1-20250925025001103,2025-09-25 02:50:01,2025-09-25 03:01:14,medium
290814,21,east_ods_eastjt_cs_150000_内蒙-1-20250924034639764,2025-09-24 03:46:40,2025-09-24 03:51:10,medium
293850,21,circ_ods_circgf_cs_460000_海南_并行-1-20250925051635684,2025-09-25 05:16:36,2025-09-25 05:30:27,medium
293249,15,CIRCCISGF_Job_【数据校验】(370000_山东)-1-20250925022324990,2025-09-25 02:23:26,2025-09-25 02:27:14,medium
291972,1,east_ods_eastjt_reinsure_360000_江西-1-20250924113637931,2025-09-24 11:36:38,2025-09-24 11:36:40,small
291389,57,circ_ods_circgf_cont_other_340000_安徽_并行-1-20250924073552875,2025-09-24 07:35:54,2025-09-24 07:52:55,large
292887,35,circ_ods_circgf_acc_530000_云南_多批次_并行-3-20250924163752006,2025-09-24 16:37:52,2025-09-24 16:54:11,large
294401,2,大病四级月报总调度_440200_深圳-1-20250925140000942,2025-09-25 14:00:01,2025-09-25 14:01:03,small
292816,19,circ_ods_circgf_cs_150000_内蒙_多批次_并行-1-20250924163041954,2025-09-24 16:30:42,2025-09-24 16:35:30,medium
293363,15,east_ods_eastjt_incr_cmds_520000_贵州-1-20250925030303975,2025-09-25 03:03:05,2025-09-25 03:07:28,medium
294198,19,circ_circgf_circgf_end_updte_430000_湖南-1-20250925081224758,2025-09-25 08:12:25,2025-09-25 08:17:42,medium
294142,19,circ_circgf_circgf_end_updte_330200_宁波-1-20250925075904415,2025-09-25 07:59:05,2025-09-25 08:09:45,medium
293135,1,商版B集群活跃master、worker数统计-2-20250924224000810,2025-09-24 22:40:01,2025-09-24 22:40:04,small
294433,8,cis_proc_item_data_mrep_X_150000_内蒙-1-20250925140001206,2025-09-25 14:00:02,2025-09-25 14:00:30,small
293177,17,CIRCCISGF_Job_【加工+校验+INC】（1、2开头省份）-1-20250925020242793,2025-09-25 02:02:43,2025-09-25 02:27:16,medium
293758,30,circ_ods_circgf_incr_trans_range_430000_湖南_并行-1-20250925043741583,2025-09-25 04:37:43,2025-09-25 04:58:43,medium
291203,65,circ_ods_circgf_claim_530000_云南_并行-1-20250924053137219,2025-09-24 05:31:38,2025-09-24 06:10:47,large
293105,1,检测下线违规定时任务-2-20250924194000893,2025-09-24 19:40:01,2025-09-24 19:40:01,small
293881,33,circ_ods_circgf_cont_dx_410000_河南_并行-1-20250925051855723,2025-09-25 05:18:56,2025-09-25 05:42:14,large
291955,38,east_ods_eastjt_acc_660000_重庆-2-20250924112829900,2025-09-24 11:28:31,2025-09-24 11:38:36,large
290717,38,east_ods_eastjt_agent_140000_山西-1-20250924030926129,2025-09-24 03:09:27,2025-09-24 03:17:42,large
293306,20,east_ods_eastjt_incr_trans_range_410000_河南-1-20250925025001130,2025-09-25 02:50:01,2025-09-25 03:01:53,medium
294432,2,大病四级月报总调度_210200_大连-1-20250925140001193,2025-09-25 14:00:02,2025-09-25 14:01:04,small
292821,26,circ_ods_circgf_agent_440200_深圳_多批次_并行-4-20250924163051199,2025-09-24 16:30:52,2025-09-24 16:30:58,medium
290979,15,east_eastjt_eastjt_end_36_150000_内蒙-1-20250924042725910,2025-09-24 04:27:27,2025-09-24 04:27:57,medium
293784,21,circ_ods_circgf_incr_cmds_310000_上海_并行-1-20250925050353596,2025-09-25 05:03:54,2025-09-25 05:12:26,medium
293370,13,east_eastjt_ods_return_330200_宁波-1-20250925030714069,2025-09-25 03:07:14,2025-09-25 03:09:24,medium
290873,1,商版B集群活跃master、worker数统计-2-20250924040000926,2025-09-24 04:00:01,2025-09-24 04:00:04,small
291585,3,CIRC_PI【交易表_数据加工_stage1】(330200_宁波)-1-20250924100141245,2025-09-24 10:01:42,2025-09-24 10:05:10,small
290594,20,east_ods_eastjt_incr_trans_range_210200_大连-1-20250924025001482,2025-09-24 02:50:02,2025-09-24 03:00:38,medium
293184,15,CIRCCISGF_Job_【数据加工】(120000_天津）-1-20250925020243930,2025-09-25 02:02:45,2025-09-25 02:19:38,medium
291060,1,检测下线违规定时任务-2-20250924044000143,2025-09-24 04:40:00,2025-09-24 04:40:01,small
290676,13,east_eastjt_ods_return_210000_辽宁-1-20250924030655099,2025-09-24 03:06:55,2025-09-24 03:09:25,medium
290698,38,east_ods_eastjt_agent_130000_河北-1-20250924030916118,2025-09-24 03:09:17,2025-09-24 03:17:44,large
291252,61,circ_ods_circgf_agent_330200_宁波_并行-2-20250924061137947,2025-09-24 06:11:38,2025-09-24 06:41:13,large
293840,28,circ_circgf_ods_return_430000_湖南-2-20250925051224772,2025-09-25 05:12:26,2025-09-25 05:18:26,medium
292985,37,circ_ods_circgf_cont_dx_360000_江西_多批次_并行-1-20250924165238114,2025-09-24 16:52:38,2025-09-24 17:00:58,large
294161,19,circ_circgf_circgf_end_updte_210000_辽宁-1-20250925080354652,2025-09-25 08:03:55,2025-09-25 08:13:17,medium
290557,40,保单登记多批次调度_320000_江苏-3-20250924025000368,2025-09-24 02:50:00,2025-09-24 04:28:05,large
293774,16,circ_circgf_circgf_incr_trans_transno-8-20250925045000982,2025-09-25 04:50:01,2025-09-25 05:03:50,medium
293947,1,商版B集群活跃master、worker数统计-2-20250925061000041,2025-09-25 06:10:00,2025-09-25 06:10:03,small
292774,28,circ_circgf_ods_return_220000_吉林_多批次_并行-4-20250924162449196,2025-09-24 16:24:50,2025-09-24 16:28:33,medium
294398,2,大病四级月报总调度_460000_海南-1-20250925140000902,2025-09-25 14:00:02,2025-09-25 14:01:03,small
293341,15,east_ods_eastjt_incr_cmds_370000_山东-1-20250925030303103,2025-09-25 03:03:04,2025-09-25 03:07:28,medium
293327,20,east_ods_eastjt_incr_trans_range_650000_新疆-1-20250925025001963,2025-09-25 02:50:02,2025-09-25 03:01:49,medium
294467,6,cis_prep_circ_data_mrep_x_520000_贵州-2-20250925140032032,2025-09-25 14:00:32,2025-09-25 14:00:54,small
291576,3,CIRC_PI【交易表_数据加工_stage1】(210000_辽宁)-1-20250924100141132,2025-09-24 10:01:42,2025-09-24 10:05:17,small
290806,21,east_ods_eastjt_cs_330200_宁波-1-20250924034638765,2025-09-24 03:46:39,2025-09-24 03:51:17,medium
291459,19,circ_circgf_circgf_end_updte_620000_甘肃-1-20250924075934975,2025-09-24 07:59:35,2025-09-24 08:08:09,medium
293398,13,east_eastjt_ods_return_620000_甘肃-1-20250925030735003,2025-09-25 03:07:35,2025-09-25 03:10:17,medium
291984,19,east_eastjt_eastjt_end_updte_440200_深圳-1-20250924113742983,2025-09-24 11:37:44,2025-09-24 11:42:51,medium
291072,21,circ_ods_circgf_incr_cmds_630000_青海_并行-1-20250924050143681,2025-09-24 05:01:44,2025-09-24 05:08:41,medium
291164,21,circ_ods_circgf_cs_420000_湖北_并行-1-20250924051636211,2025-09-24 05:16:37,2025-09-24 05:32:42,medium
291138,21,circ_ods_circgf_cs_330200_宁波_并行-1-20250924051505709,2025-09-24 05:15:06,2025-09-24 05:28:53,medium
294477,6,cis_prep_circ_data_mrep_x_120000_天津-2-20250925140042037,2025-09-25 14:00:42,2025-09-25 14:01:00,small
292051,1,检测下线违规定时任务-2-20250924124000663,2025-09-24 12:40:01,2025-09-24 12:40:01,small
294552,7,circ_proc_m_checkkpi_29-35-3-20250925162000821,2025-09-25 16:20:01,2025-09-25 16:21:12,small
293189,15,CIRCCISGF_Job_【数据加工】(140000_山西）-1-20250925020243972,2025-09-25 02:02:45,2025-09-25 02:21:01,medium
290686,13,east_eastjt_ods_return_120000_天津-1-20250924030655581,2025-09-24 03:06:56,2025-09-24 03:09:16,medium
293681,15,east_eastjt_eastjt_end_36_420000_湖北-1-20250925042753559,2025-09-25 04:27:54,2025-09-25 04:28:33,medium
291684,20,east_ods_eastjt_incr_trans_range_370000_山东-1-20250924111031840,2025-09-24 11:10:32,2025-09-24 11:14:43,medium
291599,28,CIRC_PI【所有模块(36)_数据加工】(370000_山东)-1-20250924100722279,2025-09-24 10:07:23,2025-09-24 10:19:49,medium
290516,15,CIRCCISGF_Job_【数据校验】(650000_新疆)-1-20250924022103897,2025-09-24 02:21:04,2025-09-24 02:26:59,medium
293440,34,east_ods_eastjt_cont_jt_640000_宁夏-1-20250925031706246,2025-09-25 03:17:06,2025-09-25 03:33:12,large
293686,15,east_eastjt_eastjt_end_36_220000_吉林-1-20250925042753570,2025-09-25 04:27:55,2025-09-25 04:28:35,medium
291538,1,商版B集群活跃master、worker数统计-2-20250924091000363,2025-09-24 09:10:00,2025-09-24 09:10:04,small
294154,19,circ_circgf_circgf_end_updte_440200_深圳-1-20250925080134672,2025-09-25 08:01:35,2025-09-25 08:11:18,medium
292885,19,circ_ods_circgf_cs_420000_湖北_多批次_并行-1-20250924163739098,2025-09-24 16:37:40,2025-09-24 16:40:14,medium
291770,13,east_eastjt_ods_return_630000_青海-1-20250924112054873,2025-09-24 11:20:55,2025-09-24 11:23:09,medium
293329,21,ODS数据同步_3(最新)-6-20250925030000091,2025-09-25 03:00:00,2025-09-25 04:09:41,medium
294266,1,检测下线违规定时任务-2-20250925100000138,2025-09-25 10:00:00,2025-09-25 10:00:01,small
293452,34,east_ods_eastjt_cont_jt_210000_辽宁-1-20250925031757123,2025-09-25 03:17:58,2025-09-25 03:34:40,large
291410,57,circ_ods_circgf_cont_other_350000_福建_并行-1-20250924074452885,2025-09-24 07:44:54,2025-09-24 08:00:55,large
291931,23,east_ods_eastjt_cs_310000_上海-1-20250924112429448,2025-09-24 11:24:30,2025-09-24 11:28:56,medium
291582,3,CIRC_PI【交易表_数据加工_stage1】(320000_江苏)-1-20250924100141203,2025-09-24 10:01:42,2025-09-24 10:05:30,small
294473,6,cis_prep_circ_data_mrep_x_210200_大连-2-20250925140033029,2025-09-25 14:00:33,2025-09-25 14:00:54,small
292908,19,circ_ods_circgf_cs_370000_山东_多批次_并行-1-20250924163951277,2025-09-24 16:39:51,2025-09-24 16:41:44,medium
293493,45,east_ods_eastjt_claim_340000_安徽-1-20250925033447161,2025-09-25 03:34:48,2025-09-25 03:46:15,large
293178,15,CIRCCISGF_Job_【数据加工】(210000_辽宁）-1-20250925020243875,2025-09-25 02:02:45,2025-09-25 02:21:01,medium
294165,1,circ_ods_circgf_reinsure_220000_吉林-1-20250925080513516,2025-09-25 08:05:14,2025-09-25 08:05:15,small
291742,15,east_ods_eastjt_incr_cmds_510000_四川-1-20250924111614822,2025-09-24 11:16:15,2025-09-24 11:21:17,medium
294089,57,circ_ods_circgf_cont_other_520000_贵州_并行-1-20250925073522291,2025-09-25 07:35:22,2025-09-25 08:00:20,large
291639,12,单个规则客户其他-3-20250924103350585,2025-09-24 10:33:51,2025-09-24 10:39:55,medium
290585,40,保单登记多批次调度_620000_甘肃-3-20250924025001424,2025-09-24 02:50:01,2025-09-24 04:27:57,large
290442,1,检测下线违规定时任务-2-20250924002001044,2025-09-24 00:20:01,2025-09-24 00:20:01,small
291778,13,east_eastjt_ods_return_610000_陕西-1-20250924112113893,2025-09-24 11:21:15,2025-09-24 11:23:31,medium
290967,15,east_eastjt_eastjt_end_36_420000_湖北-1-20250924042724945,2025-09-24 04:27:26,2025-09-24 04:27:58,medium
291471,1,circ_ods_circgf_reinsure_360000_江西-1-20250924080043585,2025-09-24 08:00:45,2025-09-24 08:00:46,small
291261,61,circ_ods_circgf_agent_350000_福建_并行-2-20250924061408464,2025-09-24 06:14:08,2025-09-24 06:47:14,large
291300,61,circ_ods_circgf_acc_210000_辽宁_并行-3-20250924064309558,2025-09-24 06:43:11,2025-09-24 07:16:28,large
293275,40,保单登记多批次调度_510000_四川-3-20250925025000570,2025-09-25 02:50:01,2025-09-25 04:28:45,large
291207,61,circ_ods_circgf_agent_510000_四川_并行-2-20250924053156774,2025-09-24 05:31:58,2025-09-24 06:04:19,large
294312,12,【惠民保调度_36】【所有模块】_省份三部-2-20250925100601088,2025-09-25 10:06:02,2025-09-25 10:22:23,medium
291256,61,circ_ods_circgf_agent_310000_上海_并行-2-20250924061247987,2025-09-24 06:12:49,2025-09-24 06:41:52,large
294178,19,circ_circgf_circgf_end_updte_350000_福建-1-20250925080644533,2025-09-25 08:06:45,2025-09-25 08:14:58,medium
290715,38,east_ods_eastjt_agent_210000_辽宁-1-20250924030926118,2025-09-24 03:09:27,2025-09-24 03:17:38,large
291813,34,east_ods_eastjt_cont_jt_360000_江西-1-20250924112323839,2025-09-24 11:23:24,2025-09-24 11:23:31,large
291631,1,商版B集群活跃master、worker数统计-2-20250924101000871,2025-09-24 10:10:01,2025-09-24 10:10:04,small
293486,45,east_ods_eastjt_claim_350200_厦门-1-20250925033357283,2025-09-25 03:33:57,2025-09-25 03:46:46,large
292988,37,circ_ods_circgf_cont_dx_660000_重庆_多批次_并行-1-20250924165254127,2025-09-24 16:52:55,2025-09-24 17:01:37,large
293127,1,商版B集群活跃master、worker数统计-2-20250924215000214,2025-09-24 21:50:00,2025-09-24 21:50:03,small
294503,11,cis_prep_circ_data_mrep_x_370000_山东-1-20250925140113213,2025-09-25 14:01:13,2025-09-25 14:04:30,medium
291871,34,east_ods_eastjt_cont_jt_150000_内蒙-1-20250924112351500,2025-09-24 11:23:52,2025-09-24 11:24:00,large
292998,46,circ_ods_circgf_cont_other_630000_青海_多批次_并行-1-20250924165508355,2025-09-24 16:55:09,2025-09-24 17:05:02,large
291936,38,east_ods_eastjt_acc_640000_宁夏-2-20250924112802882,2025-09-24 11:28:04,2025-09-24 11:37:56,large
291842,26,east_ods_eastjt_agent_520000_贵州-1-20250924112339854,2025-09-24 11:23:41,2025-09-24 11:23:47,medium
292787,28,circ_circgf_ods_return_340000_安徽_多批次_并行-4-20250924162807252,2025-09-24 16:28:08,2025-09-24 16:31:24,medium
291009,49,保单登记股份增量正式报送调度_330000_浙江-6-20250924043501055,2025-09-24 04:35:01,2025-09-24 08:25:39,large
290568,20,east_ods_eastjt_incr_trans_range_330000_浙江-1-20250924025001021,2025-09-24 02:50:01,2025-09-24 03:00:48,medium
293250,15,CIRCCISGF_Job_【数据校验】(620000_甘肃)-1-20250925022335843,2025-09-25 02:23:36,2025-09-25 02:27:16,medium
294148,1,circ_ods_circgf_reinsure_520000_贵州-1-20250925080023490,2025-09-25 08:00:24,2025-09-25 08:00:26,small
293724,49,保单登记股份增量正式报送调度_440000_广东-6-20250925043500954,2025-09-25 04:35:01,2025-09-25 08:32:27,large
293443,34,east_ods_eastjt_cont_jt_340000_安徽-1-20250925031726062,2025-09-25 03:17:27,2025-09-25 03:34:46,large
294272,3,【惠民保调度】初始化（清空表+批次创建）-1-20250925100000519,2025-09-25 10:00:01,2025-09-25 10:01:30,small
294405,3,大病四级月报总调度_440000_广东-1-20250925140000982,2025-09-25 14:00:02,2025-09-25 14:01:54,small
293621,19,east_eastjt_eastjt_end_updte_450000_广西-1-20250925040701338,2025-09-25 04:07:02,2025-09-25 04:13:13,medium
294412,8,cis_proc_item_data_mrep_X_230000_黑龙江-1-20250925140001021,2025-09-25 14:00:01,2025-09-25 14:00:51,small
293326,20,east_ods_eastjt_incr_trans_range_660000_重庆-1-20250925025001962,2025-09-25 02:50:03,2025-09-25 03:01:53,medium
291882,23,east_ods_eastjt_cs_130000_河北-1-20250924112356507,2025-09-24 11:23:57,2025-09-24 11:28:09,medium
294250,1,商版B集群活跃master、worker数统计-2-20250925092000216,2025-09-25 09:20:00,2025-09-25 09:20:04,small
292703,30,circ_ods_circgf_incr_trans_range_460000_海南_多批次_并行-1-20250924160217071,2025-09-24 16:02:18,2025-09-24 16:13:17,medium
293345,15,east_ods_eastjt_incr_cmds_350200_厦门-1-20250925030303110,2025-09-25 03:03:04,2025-09-25 03:07:24,medium
292005,1,east_ods_eastjt_reinsure_430000_湖南-1-20250924113844933,2025-09-24 11:38:45,2025-09-24 11:38:47,small
291567,3,CIRC_PI【交易表_数据加工_stage1】(410000_河南)-1-20250924100141014,2025-09-24 10:01:42,2025-09-24 10:05:22,small
293508,45,east_ods_eastjt_claim_370000_山东-1-20250925033757360,2025-09-25 03:37:58,2025-09-25 03:46:49,large
291611,28,CIRC_PI【所有模块(36)_数据加工】(510000_四川)-1-20250924100722361,2025-09-24 10:07:23,2025-09-24 10:21:09,medium
291042,30,circ_ods_circgf_incr_trans_range_370000_山东_并行-1-20250924043741960,2025-09-24 04:37:43,2025-09-24 04:59:16,medium
292694,30,circ_ods_circgf_incr_trans_range_340000_安徽_多批次_并行-1-20250924160214066,2025-09-24 16:02:15,2025-09-24 16:13:22,medium
291214,65,circ_ods_circgf_claim_620000_甘肃_并行-1-20250924053247276,2025-09-24 05:32:48,2025-09-24 06:10:35,large
292808,26,circ_ods_circgf_agent_210200_大连_多批次_并行-4-20250924163024043,2025-09-24 16:30:24,2025-09-24 16:30:30,medium
294258,1,检测下线违规定时任务-2-20250925094000180,2025-09-25 09:40:00,2025-09-25 09:40:01,small
292037,1,east_ods_eastjt_reinsure_370000_山东-1-20250924114841040,2025-09-24 11:48:42,2025-09-24 11:48:42,small
291204,65,circ_ods_circgf_claim_340000_安徽_并行-1-20250924053137228,2025-09-24 05:31:38,2025-09-24 06:10:48,large
290571,40,保单登记多批次调度_230000_黑龙江-3-20250924025001232,2025-09-24 02:50:01,2025-09-24 04:28:06,large
293865,21,circ_ods_circgf_cs_420000_湖北_并行-1-20250925051825869,2025-09-25 05:18:26,2025-09-25 05:33:22,medium
291122,28,circ_circgf_ods_return_350200_厦门-2-20250924050915177,2025-09-24 05:09:16,2025-09-24 05:16:03,medium
292947,33,circ_ods_circgf_claim_430000_湖南_多批次_并行-1-20250924164447346,2025-09-24 16:44:48,2025-09-24 16:44:56,large
293356,15,east_ods_eastjt_incr_cmds_210200_大连-1-20250925030303134,2025-09-25 03:03:04,2025-09-25 03:07:06,medium
291754,15,east_ods_eastjt_incr_cmds_520000_贵州-1-20250924111617831,2025-09-24 11:16:18,2025-09-24 11:21:17,medium
291082,21,circ_ods_circgf_incr_cmds_330200_宁波_并行-1-20250924050143698,2025-09-24 05:01:44,2025-09-24 05:08:33,medium
293328,1,检测下线违规定时任务-2-20250925030000090,2025-09-25 03:00:00,2025-09-25 03:00:01,small
293895,65,circ_ods_circgf_claim_210200_大连_并行-1-20250925053016733,2025-09-25 05:30:18,2025-09-25 06:15:59,large
293465,34,east_ods_eastjt_cont_jt_420000_湖北-1-20250925031856218,2025-09-25 03:18:57,2025-09-25 03:35:34,large
291773,13,east_eastjt_ods_return_220000_吉林-1-20250924112108884,2025-09-24 11:21:09,2025-09-24 11:23:22,medium
290657,13,east_eastjt_ods_return_350000_福建-1-20250924030654088,2025-09-24 03:06:54,2025-09-24 03:09:18,medium
294289,3,CIRC_PI【交易表_数据加工_stage1】(510000_四川)-1-20250925100140249,2025-09-25 10:01:41,2025-09-25 10:04:35,small
291681,15,保单登记多批次调度_360000_江西-3-20250924111027696,2025-09-24 13:09:51,2025-09-24 13:10:52,medium
293767,28,circ_ods_circgf_incr_trans_range_360000_江西_并行-1-20250925043741606,2025-09-25 04:37:42,2025-09-25 04:58:17,medium
291420,57,circ_ods_circgf_cont_other_530000_云南_并行-1-20250924075122899,2025-09-24 07:51:23,2025-09-24 08:03:27,large
293315,40,保单登记多批次调度_210000_辽宁-3-20250925025001356,2025-09-25 02:50:01,2025-09-25 04:28:45,large
291151,21,circ_ods_circgf_cs_650000_新疆_并行-1-20250924051605665,2025-09-24 05:16:06,2025-09-24 05:31:34,medium
291814,34,east_ods_eastjt_cont_jt_620000_甘肃-1-20250924112323841,2025-09-24 11:23:24,2025-09-24 11:23:31,large
292933,26,circ_ods_circgf_agent_320000_江苏_多批次_并行-4-20250924164231041,2025-09-24 16:42:31,2025-09-24 16:42:38,medium
